image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00084.jpg;84;4;3;2908.164;1377.051;1031.85;2.4402
frame_00085.jpg;85;4;3;2886.157;1352.124;1003.75;2.445
frame_00086.jpg;86;4;3;2856.0;1280.0;957.13;1.026
frame_00087.jpg;87;4;3;2838.0;1174.0;922.8;2.6723
frame_00088.jpg;88;4;3;2820.879;1119.199;901.73;4.3643
frame_00089.jpg;89;4;3;2807.892;1087.352;887.92;1.1024
frame_00090.jpg;90;4;3;2797.212;1047.567;877.81;4.5928
frame_00092.jpg;92;4;3;2697.0;919.0;793.5;1.7512
frame_00094.jpg;94;4;3;2611.0;873.0;721.34;1.6338
frame_00095.jpg;95;4;3;2609.967;845.39;728.76;4.5885
frame_00103.jpg;103;4;3;3071.779;1010.229;1153.89;2.3759
frame_00105.jpg;105;4;3;3302.0;1420.0;1423.21;3.9324
frame_00106.jpg;106;4;3;3283.793;1372.003;1394.7;5.4615
frame_00107.jpg;107;4;3;3440.886;1389.45;1552.05;3.4947
frame_00109.jpg;109;4;3;3421.798;1542.915;1571.52;4.769
frame_00111.jpg;111;4;3;3382.699;1557.716;1538.73;3.4343
frame_00113.jpg;113;4;3;3359.697;1729.315;1579.35;1.8491
frame_00114.jpg;114;4;3;3340.0;1773.0;1580.08;5.4835
frame_00115.jpg;115;4;3;3310.932;1766.596;1551.16;6.9766
frame_00116.jpg;116;4;3;3332.247;1817.185;1593.07;2.7833
frame_00117.jpg;117;4;3;3323.958;1884.489;1618.12;6.4707
frame_00118.jpg;118;4;3;3330.0;1924.0;1643.3;3.2749
frame_00119.jpg;119;4;3;3196.0;1905.0;1519.47;9.6977
frame_00120.jpg;120;4;3;3190.636;1930.814;1529.18;0.5219
frame_00121.jpg;121;4;3;3167.749;2029.42;1567.89;2.8369
frame_00122.jpg;122;4;3;3075.0;2126.0;1558.25;2.6502
frame_00123.jpg;123;4;3;3041.187;2145.25;1546.55;1.7708
frame_00124.jpg;124;4;3;2979.518;2101.607;1471.82;3.7423
frame_00129.jpg;129;4;3;2449.129;2034.25;1091.13;1.876
frame_00130.jpg;130;4;3;2305.784;2033.493;1028.58;1.489
frame_00138.jpg;138;4;3;1267.976;1893.603;1042.63;2.2098
frame_00139.jpg;139;4;3;1230.545;1759.627;968.11;1.1356
frame_00140.jpg;140;4;3;1118.64;1766.136;1054.97;0.4018
frame_00141.jpg;141;4;3;1027.217;1756.264;1120.0;1.5006
frame_00142.jpg;142;4;3;928.314;1668.896;1153.36;7.335
frame_00143.jpg;143;4;3;815.64;1571.745;1208.89;1.1392
frame_00144.jpg;144;4;3;837.154;1513.223;1166.29;0.9192
frame_00145.jpg;145;4;3;804.141;1464.738;1180.32;0.8424
frame_00146.jpg;146;4;3;793.381;1434.469;1181.07;0.6568
frame_00147.jpg;147;4;3;726.913;1396.886;1234.45;0.6869
frame_00148.jpg;148;4;3;696.0;1384.0;1261.19;7.9103
frame_00149.jpg;149;4;3;697.0;1391.0;1261.92;8.6419
frame_00150.jpg;150;4;3;704.301;1396.581;1256.24;1.1656
